5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
26/6/2016 15:0,288,1,100
26/6/2016 15:15,296,1,100
26/6/2016 15:30,176,1,100
26/6/2016 15:45,176,1,100
26/6/2016 16:0,252,1,100
26/6/2016 16:15,248,1,100
26/6/2016 16:30,228,1,100
26/6/2016 16:45,312,1,100
26/6/2016 17:0,248,1,100
26/6/2016 17:15,300,1,100
26/6/2016 17:30,300,1,100
26/6/2016 17:45,272,1,100
26/6/2016 18:0,328,1,100
26/6/2016 18:15,288,1,100
26/6/2016 18:30,392,1,100
26/6/2016 18:45,328,1,100
26/6/2016 19:0,440,1,100
26/6/2016 19:15,460,1,100
26/6/2016 19:30,468,1,100
26/6/2016 19:45,480,1,100
26/6/2016 20:0,424,1,100
26/6/2016 20:15,488,1,100
26/6/2016 20:30,356,1,100
26/6/2016 20:45,368,1,100
26/6/2016 21:0,404,1,100
26/6/2016 21:15,380,1,100
26/6/2016 21:30,352,1,100
26/6/2016 21:45,372,1,100
26/6/2016 22:0,316,1,100
26/6/2016 22:15,280,1,100
26/6/2016 22:30,256,1,100
26/6/2016 22:45,288,1,100
26/6/2016 23:0,224,1,100
26/6/2016 23:15,228,1,100
26/6/2016 23:30,216,1,100
26/6/2016 23:45,176,1,100
27/6/2016 0:0,164,1,100
27/6/2016 0:15,148,1,100
27/6/2016 0:30,124,1,100
27/6/2016 0:45,116,1,100
27/6/2016 1:0,52,1,100
27/6/2016 1:15,52,1,100
27/6/2016 1:30,56,1,100
27/6/2016 1:45,52,1,100
27/6/2016 2:0,68,1,100
27/6/2016 2:15,48,1,100
27/6/2016 2:30,16,1,100
27/6/2016 2:45,28,1,100
27/6/2016 3:0,28,1,100
27/6/2016 3:15,16,1,100
27/6/2016 3:30,24,1,100
27/6/2016 3:45,24,1,100
27/6/2016 4:0,20,1,100
27/6/2016 4:15,16,1,100
27/6/2016 4:30,24,1,100
27/6/2016 4:45,16,1,100
27/6/2016 5:0,20,1,100
27/6/2016 5:15,68,1,100
27/6/2016 5:30,64,1,100
27/6/2016 5:45,72,1,100
27/6/2016 6:0,124,1,100
27/6/2016 6:15,144,1,100
27/6/2016 6:30,0,1,100
27/6/2016 6:45,0,1,100
27/6/2016 7:0,0,1,100
27/6/2016 7:15,0,1,100
27/6/2016 7:30,0,1,100
27/6/2016 7:45,0,1,100
27/6/2016 8:0,0,1,100
27/6/2016 8:15,0,1,100
27/6/2016 8:30,0,1,100
27/6/2016 8:45,0,1,100
27/6/2016 9:0,0,1,100
27/6/2016 9:15,0,1,100
27/6/2016 9:30,0,1,100
27/6/2016 9:45,0,1,100
27/6/2016 10:0,0,1,100
27/6/2016 10:15,0,1,100
27/6/2016 10:30,0,1,100
27/6/2016 10:45,0,1,100
27/6/2016 11:0,0,1,100
27/6/2016 11:15,0,1,100
27/6/2016 11:30,0,1,100
27/6/2016 11:45,0,1,100
27/6/2016 12:0,0,1,100
27/6/2016 12:15,0,1,100
27/6/2016 12:30,0,1,100
27/6/2016 12:45,0,1,100
27/6/2016 13:0,0,1,100
27/6/2016 13:15,0,1,100
27/6/2016 13:30,0,1,100
27/6/2016 13:45,0,1,100
27/6/2016 14:0,0,1,100
27/6/2016 14:15,0,1,100
27/6/2016 14:30,0,1,100
27/6/2016 14:45,0,1,100
27/6/2016 15:0,0,1,100
27/6/2016 15:15,464,1,100
27/6/2016 15:30,0,1,100
27/6/2016 15:45,0,1,100
27/6/2016 16:0,0,1,100
27/6/2016 16:15,0,1,100
27/6/2016 16:30,0,1,100
27/6/2016 16:45,0,1,100
27/6/2016 17:0,0,1,100
27/6/2016 17:15,0,1,100
27/6/2016 17:30,0,1,100
27/6/2016 17:45,0,1,100
27/6/2016 18:0,0,1,100
27/6/2016 18:15,0,1,100
27/6/2016 18:30,0,1,100
27/6/2016 18:45,0,1,100
27/6/2016 19:0,0,1,100
27/6/2016 19:15,0,1,100
27/6/2016 19:30,0,1,100
27/6/2016 19:45,0,1,100
27/6/2016 20:0,0,1,100
27/6/2016 20:15,0,1,100
27/6/2016 20:30,0,1,100
27/6/2016 20:45,0,1,100
27/6/2016 21:0,0,1,100
27/6/2016 21:15,0,1,100
27/6/2016 21:30,0,1,100
27/6/2016 21:45,0,1,100
27/6/2016 22:0,0,1,100
27/6/2016 22:15,0,1,100
27/6/2016 22:30,0,1,100
27/6/2016 22:45,0,1,100
27/6/2016 23:0,0,1,100
27/6/2016 23:15,0,1,100
27/6/2016 23:30,0,1,100
27/6/2016 23:45,0,1,100
28/6/2016 0:0,0,1,100
28/6/2016 0:15,0,1,100
28/6/2016 0:30,0,1,100
28/6/2016 0:45,0,1,100
28/6/2016 1:0,0,1,100
28/6/2016 1:15,0,1,100
28/6/2016 1:30,0,1,100
28/6/2016 1:45,0,1,100
28/6/2016 2:0,0,1,100
28/6/2016 2:15,0,1,100
28/6/2016 2:30,0,1,100
28/6/2016 2:45,0,1,100
28/6/2016 3:0,0,1,100
28/6/2016 3:15,0,1,100
28/6/2016 3:30,0,1,100
28/6/2016 3:45,0,1,100
28/6/2016 4:0,0,1,100
28/6/2016 4:15,0,1,100
28/6/2016 4:30,0,1,100
28/6/2016 4:45,0,1,100
28/6/2016 5:0,0,1,100
28/6/2016 5:15,0,1,100
28/6/2016 5:30,0,1,100
28/6/2016 5:45,0,1,100
28/6/2016 6:0,0,1,100
28/6/2016 6:15,0,1,100
28/6/2016 6:30,0,1,100
28/6/2016 6:45,0,1,100
28/6/2016 7:0,0,1,100
28/6/2016 7:15,0,1,100
28/6/2016 7:30,0,1,100
28/6/2016 7:45,0,1,100
28/6/2016 8:0,0,1,100
28/6/2016 8:15,0,1,100
28/6/2016 8:30,0,1,100
28/6/2016 8:45,0,1,100
28/6/2016 9:0,0,1,100
28/6/2016 9:15,0,1,100
28/6/2016 9:30,0,1,100
28/6/2016 9:45,0,1,100
28/6/2016 10:0,0,1,100
28/6/2016 10:15,0,1,100
28/6/2016 10:30,0,1,100
28/6/2016 10:45,0,1,100
28/6/2016 11:0,0,1,100
28/6/2016 11:15,0,1,100
28/6/2016 11:30,0,1,100
28/6/2016 11:45,0,1,100
28/6/2016 12:0,0,1,100
28/6/2016 12:15,0,1,100
28/6/2016 12:30,0,1,100
28/6/2016 12:45,0,1,100
28/6/2016 13:0,0,1,100
28/6/2016 13:15,0,1,100
28/6/2016 13:30,0,1,100
28/6/2016 13:45,0,1,100
28/6/2016 14:0,0,1,100
28/6/2016 14:15,0,1,100
28/6/2016 14:30,0,1,100
28/6/2016 14:45,0,1,100
28/6/2016 15:0,0,1,100
28/6/2016 15:15,0,1,100
28/6/2016 15:30,0,1,100
28/6/2016 15:45,0,1,100
28/6/2016 16:0,0,1,100
28/6/2016 16:15,0,1,100
28/6/2016 16:30,0,1,100
28/6/2016 16:45,0,1,100
28/6/2016 17:0,0,1,100
28/6/2016 17:15,0,1,100
28/6/2016 17:30,0,1,100
28/6/2016 17:45,0,1,100
28/6/2016 18:0,0,1,100
28/6/2016 18:15,0,1,100
28/6/2016 18:30,0,1,100
28/6/2016 18:45,0,1,100
28/6/2016 19:0,0,1,100
28/6/2016 19:15,0,1,100
28/6/2016 19:30,0,1,100
28/6/2016 19:45,0,1,100
28/6/2016 20:0,0,1,100
28/6/2016 20:15,0,1,100
28/6/2016 20:30,0,1,100
28/6/2016 20:45,0,1,100
28/6/2016 21:0,0,1,100
28/6/2016 21:15,0,1,100
28/6/2016 21:30,0,1,100
28/6/2016 21:45,0,1,100
28/6/2016 22:0,0,1,100
28/6/2016 22:15,0,1,100
28/6/2016 22:30,0,1,100
28/6/2016 22:45,0,1,100
28/6/2016 23:0,0,1,100
28/6/2016 23:15,0,1,100
28/6/2016 23:30,0,1,100
28/6/2016 23:45,0,1,100
29/6/2016 0:0,0,1,100
29/6/2016 0:15,0,1,100
29/6/2016 0:30,0,1,100
29/6/2016 0:45,0,1,100
29/6/2016 1:0,0,1,100
29/6/2016 1:15,0,1,100
29/6/2016 1:30,0,1,100
29/6/2016 1:45,0,1,100
29/6/2016 2:0,0,1,100
29/6/2016 2:15,0,1,100
29/6/2016 2:30,0,1,100
29/6/2016 2:45,0,1,100
29/6/2016 3:0,0,1,100
29/6/2016 3:15,0,1,100
29/6/2016 3:30,0,1,100
29/6/2016 3:45,0,1,100
29/6/2016 4:0,0,1,100
29/6/2016 4:15,0,1,100
29/6/2016 4:30,0,1,100
29/6/2016 4:45,0,1,100
29/6/2016 5:0,0,1,100
29/6/2016 5:15,0,1,100
29/6/2016 5:30,0,1,100
29/6/2016 5:45,0,1,100
29/6/2016 6:0,0,1,100
29/6/2016 6:15,0,1,100
29/6/2016 6:30,0,1,100
29/6/2016 6:45,0,1,100
29/6/2016 7:0,0,1,100
29/6/2016 7:15,0,1,100
29/6/2016 7:30,0,1,100
29/6/2016 7:45,0,1,100
29/6/2016 8:0,0,1,100
29/6/2016 8:15,0,1,100
29/6/2016 8:30,0,1,100
29/6/2016 8:45,0,1,100
29/6/2016 9:0,0,1,100
29/6/2016 9:15,0,1,100
29/6/2016 9:30,0,1,100
29/6/2016 9:45,0,1,100
29/6/2016 10:0,0,1,100
29/6/2016 10:15,0,1,100
29/6/2016 10:30,0,1,100
29/6/2016 10:45,0,1,100
29/6/2016 11:0,0,1,100
29/6/2016 11:15,0,1,100
29/6/2016 11:30,0,1,100
29/6/2016 11:45,0,1,100
29/6/2016 12:0,0,1,100
29/6/2016 12:15,0,1,100
29/6/2016 12:30,0,1,100
29/6/2016 12:45,0,1,100
29/6/2016 13:0,0,1,100
29/6/2016 13:15,0,1,100
29/6/2016 13:30,0,1,100
29/6/2016 13:45,0,1,100
29/6/2016 14:0,0,1,100
29/6/2016 14:15,0,1,100
29/6/2016 14:30,0,1,100
29/6/2016 14:45,0,1,100
29/6/2016 15:0,0,1,100
29/6/2016 15:15,0,1,100
29/6/2016 15:30,0,1,100
29/6/2016 15:45,0,1,100
29/6/2016 16:0,0,1,100
29/6/2016 16:15,0,1,100
29/6/2016 16:30,0,1,100
29/6/2016 16:45,0,1,100
29/6/2016 17:0,0,1,100
29/6/2016 17:15,0,1,100
29/6/2016 17:30,0,1,100
29/6/2016 17:45,0,1,100
29/6/2016 18:0,0,1,100
29/6/2016 18:15,0,1,100
29/6/2016 18:30,0,1,100
29/6/2016 18:45,0,1,100
29/6/2016 19:0,0,1,100
29/6/2016 19:15,0,1,100
29/6/2016 19:30,0,1,100
29/6/2016 19:45,0,1,100
29/6/2016 20:0,0,1,100
29/6/2016 20:15,0,1,100
29/6/2016 20:30,0,1,100
29/6/2016 20:45,0,1,100
29/6/2016 21:0,0,1,100
29/6/2016 21:15,0,1,100
29/6/2016 21:30,0,1,100
29/6/2016 21:45,0,1,100
29/6/2016 22:0,0,1,100
29/6/2016 22:15,0,1,100
29/6/2016 22:30,0,1,100
29/6/2016 22:45,0,1,100
29/6/2016 23:0,0,1,100
29/6/2016 23:15,0,1,100
29/6/2016 23:30,0,1,100
29/6/2016 23:45,0,1,100
30/6/2016 0:0,0,1,100
30/6/2016 0:15,0,1,100
30/6/2016 0:30,0,1,100
30/6/2016 0:45,0,1,100
30/6/2016 1:0,0,1,100
30/6/2016 1:15,0,1,100
30/6/2016 1:30,0,1,100
30/6/2016 1:45,0,1,100
30/6/2016 2:0,0,1,100
30/6/2016 2:15,0,1,100
30/6/2016 2:30,0,1,100
30/6/2016 2:45,0,1,100
30/6/2016 3:0,0,1,100
30/6/2016 3:15,0,1,100
30/6/2016 3:30,0,1,100
30/6/2016 3:45,0,1,100
30/6/2016 4:0,0,1,100
30/6/2016 4:15,0,1,100
30/6/2016 4:30,0,1,100
30/6/2016 4:45,0,1,100
30/6/2016 5:0,0,1,100
30/6/2016 5:15,0,1,100
30/6/2016 5:30,0,1,100
30/6/2016 5:45,0,1,100
30/6/2016 6:0,0,1,100
30/6/2016 6:15,0,1,100
30/6/2016 6:30,0,1,100
30/6/2016 6:45,0,1,100
30/6/2016 7:0,0,1,100
30/6/2016 7:15,0,1,100
30/6/2016 7:30,0,1,100
30/6/2016 7:45,0,1,100
30/6/2016 8:0,0,1,100
30/6/2016 8:15,0,1,100
30/6/2016 8:30,0,1,100
30/6/2016 8:45,0,1,100
30/6/2016 9:0,0,1,100
30/6/2016 9:15,0,1,100
30/6/2016 9:30,0,1,100
30/6/2016 9:45,0,1,100
30/6/2016 10:0,0,1,100
30/6/2016 10:15,0,1,100
30/6/2016 10:30,0,1,100
30/6/2016 10:45,0,1,100
30/6/2016 11:0,0,1,100
30/6/2016 11:15,0,1,100
30/6/2016 11:30,0,1,100
30/6/2016 11:45,0,1,100
30/6/2016 12:0,0,1,100
30/6/2016 12:15,0,1,100
30/6/2016 12:30,0,1,100
30/6/2016 12:45,0,1,100
30/6/2016 13:0,0,1,100
30/6/2016 13:15,0,1,100
30/6/2016 13:30,0,1,100
30/6/2016 13:45,0,1,100
30/6/2016 14:0,0,1,100
30/6/2016 14:15,0,1,100
30/6/2016 14:30,0,1,100
30/6/2016 14:45,0,1,100
30/6/2016 15:0,0,1,100
30/6/2016 15:15,0,1,100
30/6/2016 15:30,0,1,100
30/6/2016 15:45,0,1,100
30/6/2016 16:0,0,1,100
30/6/2016 16:15,0,1,100
30/6/2016 16:30,0,1,100
30/6/2016 16:45,0,1,100
30/6/2016 17:0,0,1,100
30/6/2016 17:15,0,1,100
30/6/2016 17:30,0,1,100
30/6/2016 17:45,484,1,100
30/6/2016 18:0,0,1,100
30/6/2016 18:15,0,1,100
30/6/2016 18:30,0,1,100
30/6/2016 18:45,0,1,100
30/6/2016 19:0,0,1,100
30/6/2016 19:15,0,1,100
30/6/2016 19:30,0,1,100
30/6/2016 19:45,0,1,100
30/6/2016 20:0,0,1,100
30/6/2016 20:15,0,1,100
30/6/2016 20:30,0,1,100
30/6/2016 20:45,0,1,100
30/6/2016 21:0,0,1,100
30/6/2016 21:15,0,1,100
30/6/2016 21:30,0,1,100
30/6/2016 21:45,0,1,100
30/6/2016 22:0,0,1,100
30/6/2016 22:15,0,1,100
30/6/2016 22:30,0,1,100
30/6/2016 22:45,0,1,100
30/6/2016 23:0,0,1,100
30/6/2016 23:15,0,1,100
30/6/2016 23:30,0,1,100
30/6/2016 23:45,0,1,100
